config_id,seed,case_id,allocation_unit,sets,hash,capacity_bytes,hits,misses,requests
RANDOM_u128_s64_h1_c937,11,313,128,64,1,24576,1248,672,1920
RANDOM_u128_s64_h1_c937,29,313,128,64,1,24576,1242,678,1920
RANDOM_u128_s64_h1_c937,47,313,128,64,1,24576,1236,684,1920
CLOCK_u128_s16_h2_c1062,0,313,128,16,2,28672,1215,705,1920
SRRIP_u128_s64_h1_c937,0,313,128,64,1,24576,1336,584,1920
BRRIP_u128_s64_h0_c937,11,313,128,64,0,24576,1337,583,1920
BRRIP_u128_s64_h0_c937,29,313,128,64,0,24576,1337,583,1920
BRRIP_u128_s64_h0_c937,47,313,128,64,0,24576,1330,590,1920
LRU_u128_s4_h0_c1000,0,314,128,4,0,28672,0,1920,1920
LRU_u128_s16_h2_c1000,0,314,128,16,2,28672,574,1346,1920
LRU_u128_s64_h0_c1000,0,314,128,64,0,24576,336,1584,1920
FIFO_u128_s16_h2_c1062,0,314,128,16,2,28672,574,1346,1920
FIFO_u128_s64_h0_c1000,0,314,128,64,0,24576,336,1584,1920
RANDOM_u128_s64_h1_c937,11,314,128,64,1,24576,1008,912,1920
RANDOM_u128_s64_h1_c937,29,314,128,64,1,24576,1009,911,1920
RANDOM_u128_s64_h1_c937,47,314,128,64,1,24576,992,928,1920
CLOCK_u128_s16_h2_c1062,0,314,128,16,2,28672,574,1346,1920
SRRIP_u128_s64_h1_c937,0,314,128,64,1,24576,336,1584,1920
BRRIP_u128_s64_h0_c937,11,314,128,64,0,24576,1008,912,1920
BRRIP_u128_s64_h0_c937,29,314,128,64,0,24576,1008,912,1920
BRRIP_u128_s64_h0_c937,47,314,128,64,0,24576,1008,912,1920
LRU_u128_s4_h0_c1000,0,315,128,4,0,28672,0,1920,1920
LRU_u128_s16_h2_c1000,0,315,128,16,2,28672,672,1248,1920
LRU_u128_s64_h0_c1000,0,315,128,64,0,24576,336,1584,1920
FIFO_u128_s16_h2_c1062,0,315,128,16,2,28672,672,1248,1920
FIFO_u128_s64_h0_c1000,0,315,128,64,0,24576,336,1584,1920
RANDOM_u128_s64_h1_c937,11,315,128,64,1,24576,1003,917,1920
RANDOM_u128_s64_h1_c937,29,315,128,64,1,24576,1004,916,1920
RANDOM_u128_s64_h1_c937,47,315,128,64,1,24576,1010,910,1920
CLOCK_u128_s16_h2_c1062,0,315,128,16,2,28672,672,1248,1920
SRRIP_u128_s64_h1_c937,0,315,128,64,1,24576,336,1584,1920
BRRIP_u128_s64_h0_c937,11,315,128,64,0,24576,1008,912,1920
BRRIP_u128_s64_h0_c937,29,315,128,64,0,24576,1008,912,1920
BRRIP_u128_s64_h0_c937,47,315,128,64,0,24576,1008,912,1920
LRU_u128_s4_h0_c1000,0,316,128,4,0,28672,0,1920,1920
LRU_u128_s16_h2_c1000,0,316,128,16,2,28672,574,1346,1920
LRU_u128_s64_h0_c1000,0,316,128,64,0,24576,336,1584,1920
FIFO_u128_s16_h2_c1062,0,316,128,16,2,28672,574,1346,1920
FIFO_u128_s64_h0_c1000,0,316,128,64,0,24576,336,1584,1920
RANDOM_u128_s64_h1_c937,11,316,128,64,1,24576,1009,911,1920
RANDOM_u128_s64_h1_c937,29,316,128,64,1,24576,1008,912,1920
RANDOM_u128_s64_h1_c937,47,316,128,64,1,24576,1025,895,1920
CLOCK_u128_s16_h2_c1062,0,316,128,16,2,28672,574,1346,1920
SRRIP_u128_s64_h1_c937,0,316,128,64,1,24576,336,1584,1920
BRRIP_u128_s64_h0_c937,11,316,128,64,0,24576,1008,912,1920
BRRIP_u128_s64_h0_c937,29,316,128,64,0,24576,1008,912,1920
BRRIP_u128_s64_h0_c937,47,316,128,64,0,24576,1008,912,1920
LRU_u128_s4_h0_c1000,0,317,128,4,0,28672,0,1920,1920
LRU_u128_s16_h2_c1000,0,317,128,16,2,28672,672,1248,1920
LRU_u128_s64_h0_c1000,0,317,128,64,0,24576,336,1584,1920
FIFO_u128_s16_h2_c1062,0,317,128,16,2,28672,672,1248,1920
FIFO_u128_s64_h0_c1000,0,317,128,64,0,24576,336,1584,1920
RANDOM_u128_s64_h1_c937,11,317,128,64,1,24576,1013,907,1920
RANDOM_u128_s64_h1_c937,29,317,128,64,1,24576,1012,908,1920
RANDOM_u128_s64_h1_c937,47,317,128,64,1,24576,1026,894,1920
CLOCK_u128_s16_h2_c1062,0,317,128,16,2,28672,672,1248,1920
SRRIP_u128_s64_h1_c937,0,317,128,64,1,24576,336,1584,1920
BRRIP_u128_s64_h0_c937,11,317,128,64,0,24576,1008,912,1920
BRRIP_u128_s64_h0_c937,29,317,128,64,0,24576,1008,912,1920
BRRIP_u128_s64_h0_c937,47,317,128,64,0,24576,1008,912,1920
LRU_u128_s4_h0_c1000,0,318,128,4,0,28672,0,1920,1920
LRU_u128_s16_h2_c1000,0,318,128,16,2,28672,574,1346,1920
LRU_u128_s64_h0_c1000,0,318,128,64,0,24576,336,1584,1920
FIFO_u128_s16_h2_c1062,0,318,128,16,2,28672,574,1346,1920
FIFO_u128_s64_h0_c1000,0,318,128,64,0,24576,336,1584,1920
RANDOM_u128_s64_h1_c937,11,318,128,64,1,24576,1014,906,1920
RANDOM_u128_s64_h1_c937,29,318,128,64,1,24576,1009,911,1920
RANDOM_u128_s64_h1_c937,47,318,128,64,1,24576,1028,892,1920
CLOCK_u128_s16_h2_c1062,0,318,128,16,2,28672,574,1346,1920
SRRIP_u128_s64_h1_c937,0,318,128,64,1,24576,336,1584,1920
BRRIP_u128_s64_h0_c937,11,318,128,64,0,24576,1007,913,1920
BRRIP_u128_s64_h0_c937,29,318,128,64,0,24576,1008,912,1920
BRRIP_u128_s64_h0_c937,47,318,128,64,0,24576,1008,912,1920
LRU_u128_s4_h0_c1000,0,319,128,4,0,28672,0,1920,1920
LRU_u128_s16_h2_c1000,0,319,128,16,2,28672,672,1248,1920
LRU_u128_s64_h0_c1000,0,319,128,64,0,24576,336,1584,1920
FIFO_u128_s16_h2_c1062,0,319,128,16,2,28672,672,1248,1920
FIFO_u128_s64_h0_c1000,0,319,128,64,0,24576,336,1584,1920
RANDOM_u128_s64_h1_c937,11,319,128,64,1,24576,997,923,1920
RANDOM_u128_s64_h1_c937,29,319,128,64,1,24576,1013,907,1920
RANDOM_u128_s64_h1_c937,47,319,128,64,1,24576,1002,918,1920
CLOCK_u128_s16_h2_c1062,0,319,128,16,2,28672,672,1248,1920
SRRIP_u128_s64_h1_c937,0,319,128,64,1,24576,336,1584,1920
BRRIP_u128_s64_h0_c937,11,319,128,64,0,24576,1007,913,1920
BRRIP_u128_s64_h0_c937,29,319,128,64,0,24576,1008,912,1920
BRRIP_u128_s64_h0_c937,47,319,128,64,0,24576,1008,912,1920
LRU_u128_s4_h0_c1000,0,320,128,4,0,28672,0,8704,8704
LRU_u128_s16_h2_c1000,0,320,128,16,2,28672,1764,6940,8704
LRU_u128_s64_h0_c1000,0,320,128,64,0,24576,0,8704,8704
FIFO_u128_s16_h2_c1062,0,320,128,16,2,28672,1764,6940,8704
FIFO_u128_s64_h0_c1000,0,320,128,64,0,24576,0,8704,8704
RANDOM_u128_s64_h1_c937,11,320,128,64,1,24576,3380,5324,8704
RANDOM_u128_s64_h1_c937,29,320,128,64,1,24576,3348,5356,8704
RANDOM_u128_s64_h1_c937,47,320,128,64,1,24576,3352,5352,8704
CLOCK_u128_s16_h2_c1062,0,320,128,16,2,28672,1764,6940,8704
SRRIP_u128_s64_h1_c937,0,320,128,64,1,24576,0,8704,8704
BRRIP_u128_s64_h0_c937,11,320,128,64,0,24576,0,8704,8704
BRRIP_u128_s64_h0_c937,29,320,128,64,0,24576,0,8704,8704
BRRIP_u128_s64_h0_c937,47,320,128,64,0,24576,0,8704,8704
LRU_u128_s4_h0_c1000,0,321,128,4,0,28672,0,8704,8704
LRU_u128_s16_h2_c1000,0,321,128,16,2,28672,1288,7416,8704
LRU_u128_s64_h0_c1000,0,321,128,64,0,24576,0,8704,8704
FIFO_u128_s16_h2_c1062,0,321,128,16,2,28672,1288,7416,8704
FIFO_u128_s64_h0_c1000,0,321,128,64,0,24576,0,8704,8704
RANDOM_u128_s64_h1_c937,11,321,128,64,1,24576,3388,5316,8704
RANDOM_u128_s64_h1_c937,29,321,128,64,1,24576,3360,5344,8704
RANDOM_u128_s64_h1_c937,47,321,128,64,1,24576,3380,5324,8704
CLOCK_u128_s16_h2_c1062,0,321,128,16,2,28672,1288,7416,8704
SRRIP_u128_s64_h1_c937,0,321,128,64,1,24576,0,8704,8704
BRRIP_u128_s64_h0_c937,11,321,128,64,0,24576,0,8704,8704
BRRIP_u128_s64_h0_c937,29,321,128,64,0,24576,0,8704,8704
BRRIP_u128_s64_h0_c937,47,321,128,64,0,24576,0,8704,8704
LRU_u128_s4_h0_c1000,0,322,128,4,0,28672,6253,2451,8704
LRU_u128_s16_h2_c1000,0,322,128,16,2,28672,6076,2628,8704
LRU_u128_s64_h0_c1000,0,322,128,64,0,24576,5357,3347,8704
FIFO_u128_s16_h2_c1062,0,322,128,16,2,28672,4888,3816,8704
FIFO_u128_s64_h0_c1000,0,322,128,64,0,24576,4028,4676,8704
RANDOM_u128_s64_h1_c937,11,322,128,64,1,24576,4761,3943,8704
RANDOM_u128_s64_h1_c937,29,322,128,64,1,24576,4813,3891,8704
RANDOM_u128_s64_h1_c937,47,322,128,64,1,24576,4703,4001,8704
CLOCK_u128_s16_h2_c1062,0,322,128,16,2,28672,4888,3816,8704
SRRIP_u128_s64_h1_c937,0,322,128,64,1,24576,5357,3347,8704
BRRIP_u128_s64_h0_c937,11,322,128,64,0,24576,5357,3347,8704
BRRIP_u128_s64_h0_c937,29,322,128,64,0,24576,5357,3347,8704
BRRIP_u128_s64_h0_c937,47,322,128,64,0,24576,5357,3347,8704
LRU_u128_s4_h0_c1000,0,323,128,4,0,28672,6253,2451,8704
LRU_u128_s16_h2_c1000,0,323,128,16,2,28672,5973,2731,8704
LRU_u128_s64_h0_c1000,0,323,128,64,0,24576,5357,3347,8704
FIFO_u128_s16_h2_c1062,0,323,128,16,2,28672,4668,4036,8704
FIFO_u128_s64_h0_c1000,0,323,128,64,0,24576,4028,4676,8704
RANDOM_u128_s64_h1_c937,11,323,128,64,1,24576,4770,3934,8704
RANDOM_u128_s64_h1_c937,29,323,128,64,1,24576,4744,3960,8704
RANDOM_u128_s64_h1_c937,47,323,128,64,1,24576,4748,3956,8704
CLOCK_u128_s16_h2_c1062,0,323,128,16,2,28672,4668,4036,8704
SRRIP_u128_s64_h1_c937,0,323,128,64,1,24576,5357,3347,8704
BRRIP_u128_s64_h0_c937,11,323,128,64,0,24576,5357,3347,8704
BRRIP_u128_s64_h0_c937,29,323,128,64,0,24576,5357,3347,8704
BRRIP_u128_s64_h0_c937,47,323,128,64,0,24576,5357,3347,8704
LRU_u128_s4_h0_c1000,0,324,128,4,0,28672,644,8060,8704
LRU_u128_s16_h2_c1000,0,324,128,16,2,28672,2408,6296,8704
LRU_u128_s64_h0_c1000,0,324,128,64,0,24576,308,8396,8704
FIFO_u128_s16_h2_c1062,0,324,128,16,2,28672,1764,6940,8704
FIFO_u128_s64_h0_c1000,0,324,128,64,0,24576,0,8704,8704
RANDOM_u128_s64_h1_c937,11,324,128,64,1,24576,999,7705,8704
RANDOM_u128_s64_h1_c937,29,324,128,64,1,24576,1116,7588,8704
RANDOM_u128_s64_h1_c937,47,324,128,64,1,24576,1059,7645,8704
CLOCK_u128_s16_h2_c1062,0,324,128,16,2,28672,1847,6857,8704
SRRIP_u128_s64_h1_c937,0,324,128,64,1,24576,1602,7102,8704
BRRIP_u128_s64_h0_c937,11,324,128,64,0,24576,2742,5962,8704
BRRIP_u128_s64_h0_c937,29,324,128,64,0,24576,2749,5955,8704
BRRIP_u128_s64_h0_c937,47,324,128,64,0,24576,2649,6055,8704
LRU_u128_s4_h0_c1000,0,325,128,4,0,28672,644,8060,8704
LRU_u128_s16_h2_c1000,0,325,128,16,2,28672,1932,6772,8704
LRU_u128_s64_h0_c1000,0,325,128,64,0,24576,308,8396,8704
FIFO_u128_s16_h2_c1062,0,325,128,16,2,28672,1288,7416,8704
FIFO_u128_s64_h0_c1000,0,325,128,64,0,24576,0,8704,8704
RANDOM_u128_s64_h1_c937,11,325,128,64,1,24576,1078,7626,8704
RANDOM_u128_s64_h1_c937,29,325,128,64,1,24576,1039,7665,8704
RANDOM_u128_s64_h1_c937,47,325,128,64,1,24576,1011,7693,8704
CLOCK_u128_s16_h2_c1062,0,325,128,16,2,28672,1430,7274,8704
SRRIP_u128_s64_h1_c937,0,325,128,64,1,24576,1547,7157,8704
BRRIP_u128_s64_h0_c937,11,325,128,64,0,24576,2742,5962,8704
BRRIP_u128_s64_h0_c937,29,325,128,64,0,24576,2749,5955,8704
BRRIP_u128_s64_h0_c937,47,325,128,64,0,24576,2649,6055,8704
LRU_u128_s4_h0_c1000,0,326,128,4,0,28672,672,8032,8704
LRU_u128_s16_h2_c1000,0,326,128,16,2,28672,2324,6380,8704
LRU_u128_s64_h0_c1000,0,326,128,64,0,24576,224,8480,8704
FIFO_u128_s16_h2_c1062,0,326,128,16,2,28672,1764,6940,8704
FIFO_u128_s64_h0_c1000,0,326,128,64,0,24576,0,8704,8704
RANDOM_u128_s64_h1_c937,11,326,128,64,1,24576,1013,7691,8704
RANDOM_u128_s64_h1_c937,29,326,128,64,1,24576,1041,7663,8704
RANDOM_u128_s64_h1_c937,47,326,128,64,1,24576,1071,7633,8704
CLOCK_u128_s16_h2_c1062,0,326,128,16,2,28672,1844,6860,8704
SRRIP_u128_s64_h1_c937,0,326,128,64,1,24576,1612,7092,8704
BRRIP_u128_s64_h0_c937,11,326,128,64,0,24576,2688,6016,8704
BRRIP_u128_s64_h0_c937,29,326,128,64,0,24576,2667,6037,8704
BRRIP_u128_s64_h0_c937,47,326,128,64,0,24576,2769,5935,8704
LRU_u128_s4_h0_c1000,0,327,128,4,0,28672,672,8032,8704
LRU_u128_s16_h2_c1000,0,327,128,16,2,28672,1932,6772,8704
LRU_u128_s64_h0_c1000,0,327,128,64,0,24576,224,8480,8704
FIFO_u128_s16_h2_c1062,0,327,128,16,2,28672,1288,7416,8704
FIFO_u128_s64_h0_c1000,0,327,128,64,0,24576,0,8704,8704
RANDOM_u128_s64_h1_c937,11,327,128,64,1,24576,1108,7596,8704
RANDOM_u128_s64_h1_c937,29,327,128,64,1,24576,1039,7665,8704
RANDOM_u128_s64_h1_c937,47,327,128,64,1,24576,1070,7634,8704
CLOCK_u128_s16_h2_c1062,0,327,128,16,2,28672,1602,7102,8704
SRRIP_u128_s64_h1_c937,0,327,128,64,1,24576,1618,7086,8704
BRRIP_u128_s64_h0_c937,11,327,128,64,0,24576,2688,6016,8704
BRRIP_u128_s64_h0_c937,29,327,128,64,0,24576,2667,6037,8704
BRRIP_u128_s64_h0_c937,47,327,128,64,0,24576,2769,5935,8704
LRU_u128_s4_h0_c1000,0,328,128,4,0,28672,700,8004,8704
LRU_u128_s16_h2_c1000,0,328,128,16,2,28672,2268,6436,8704
LRU_u128_s64_h0_c1000,0,328,128,64,0,24576,196,8508,8704
FIFO_u128_s16_h2_c1062,0,328,128,16,2,28672,1764,6940,8704
FIFO_u128_s64_h0_c1000,0,328,128,64,0,24576,0,8704,8704
RANDOM_u128_s64_h1_c937,11,328,128,64,1,24576,1067,7637,8704
RANDOM_u128_s64_h1_c937,29,328,128,64,1,24576,1063,7641,8704
RANDOM_u128_s64_h1_c937,47,328,128,64,1,24576,1053,7651,8704
CLOCK_u128_s16_h2_c1062,0,328,128,16,2,28672,2201,6503,8704
SRRIP_u128_s64_h1_c937,0,328,128,64,1,24576,1520,7184,8704
BRRIP_u128_s64_h0_c937,11,328,128,64,0,24576,2751,5953,8704
BRRIP_u128_s64_h0_c937,29,328,128,64,0,24576,2811,5893,8704
BRRIP_u128_s64_h0_c937,47,328,128,64,0,24576,2845,5859,8704
LRU_u128_s4_h0_c1000,0,329,128,4,0,28672,700,8004,8704
LRU_u128_s16_h2_c1000,0,329,128,16,2,28672,1904,6800,8704
LRU_u128_s64_h0_c1000,0,329,128,64,0,24576,196,8508,8704
FIFO_u128_s16_h2_c1062,0,329,128,16,2,28672,1288,7416,8704
FIFO_u128_s64_h0_c1000,0,329,128,64,0,24576,0,8704,8704
RANDOM_u128_s64_h1_c937,11,329,128,64,1,24576,1074,7630,8704
RANDOM_u128_s64_h1_c937,29,329,128,64,1,24576,1004,7700,8704
RANDOM_u128_s64_h1_c937,47,329,128,64,1,24576,1051,7653,8704
CLOCK_u128_s16_h2_c1062,0,329,128,16,2,28672,1440,7264,8704
SRRIP_u128_s64_h1_c937,0,329,128,64,1,24576,1537,7167,8704
BRRIP_u128_s64_h0_c937,11,329,128,64,0,24576,2751,5953,8704
BRRIP_u128_s64_h0_c937,29,329,128,64,0,24576,2811,5893,8704
BRRIP_u128_s64_h0_c937,47,329,128,64,0,24576,2845,5859,8704
LRU_u128_s4_h0_c1000,0,330,128,4,0,28672,0,2176,2176
LRU_u128_s16_h2_c1000,0,330,128,16,2,28672,441,1735,2176
LRU_u128_s64_h0_c1000,0,330,128,64,0,24576,0,2176,2176
FIFO_u128_s16_h2_c1062,0,330,128,16,2,28672,441,1735,2176
FIFO_u128_s64_h0_c1000,0,330,128,64,0,24576,0,2176,2176
RANDOM_u128_s64_h1_c937,11,330,128,64,1,24576,845,1331,2176
RANDOM_u128_s64_h1_c937,29,330,128,64,1,24576,837,1339,2176
RANDOM_u128_s64_h1_c937,47,330,128,64,1,24576,838,1338,2176
CLOCK_u128_s16_h2_c1062,0,330,128,16,2,28672,441,1735,2176
SRRIP_u128_s64_h1_c937,0,330,128,64,1,24576,0,2176,2176
BRRIP_u128_s64_h0_c937,11,330,128,64,0,24576,896,1280,2176
BRRIP_u128_s64_h0_c937,29,330,128,64,0,24576,896,1280,2176
BRRIP_u128_s64_h0_c937,47,330,128,64,0,24576,896,1280,2176
LRU_u128_s4_h0_c1000,0,331,128,4,0,28672,0,2176,2176
LRU_u128_s16_h2_c1000,0,331,128,16,2,28672,322,1854,2176
LRU_u128_s64_h0_c1000,0,331,128,64,0,24576,0,2176,2176
FIFO_u128_s16_h2_c1062,0,331,128,16,2,28672,322,1854,2176
FIFO_u128_s64_h0_c1000,0,331,128,64,0,24576,0,2176,2176
RANDOM_u128_s64_h1_c937,11,331,128,64,1,24576,847,1329,2176
RANDOM_u128_s64_h1_c937,29,331,128,64,1,24576,840,1336,2176
RANDOM_u128_s64_h1_c937,47,331,128,64,1,24576,845,1331,2176
CLOCK_u128_s16_h2_c1062,0,331,128,16,2,28672,322,1854,2176
SRRIP_u128_s64_h1_c937,0,331,128,64,1,24576,0,2176,2176
BRRIP_u128_s64_h0_c937,11,331,128,64,0,24576,896,1280,2176
BRRIP_u128_s64_h0_c937,29,331,128,64,0,24576,896,1280,2176
BRRIP_u128_s64_h0_c937,47,331,128,64,0,24576,896,1280,2176
LRU_u128_s4_h0_c1000,0,332,128,4,0,28672,1561,615,2176
LRU_u128_s16_h2_c1000,0,332,128,16,2,28672,1519,657,2176
LRU_u128_s64_h0_c1000,0,332,128,64,0,24576,1337,839,2176
FIFO_u128_s16_h2_c1062,0,332,128,16,2,28672,1222,954,2176
FIFO_u128_s64_h0_c1000,0,332,128,64,0,24576,1007,1169,2176
RANDOM_u128_s64_h1_c937,11,332,128,64,1,24576,1188,988,2176
RANDOM_u128_s64_h1_c937,29,332,128,64,1,24576,1204,972,2176
RANDOM_u128_s64_h1_c937,47,332,128,64,1,24576,1175,1001,2176
CLOCK_u128_s16_h2_c1062,0,332,128,16,2,28672,1222,954,2176
SRRIP_u128_s64_h1_c937,0,332,128,64,1,24576,1331,845,2176
BRRIP_u128_s64_h0_c937,11,332,128,64,0,24576,1230,946,2176
BRRIP_u128_s64_h0_c937,29,332,128,64,0,24576,1231,945,2176
BRRIP_u128_s64_h0_c937,47,332,128,64,0,24576,1224,952,2176
LRU_u128_s4_h0_c1000,0,333,128,4,0,28672,1561,615,2176
LRU_u128_s16_h2_c1000,0,333,128,16,2,28672,1491,685,2176
LRU_u128_s64_h0_c1000,0,333,128,64,0,24576,1337,839,2176
FIFO_u128_s16_h2_c1062,0,333,128,16,2,28672,1167,1009,2176
FIFO_u128_s64_h0_c1000,0,333,128,64,0,24576,1007,1169,2176
RANDOM_u128_s64_h1_c937,11,333,128,64,1,24576,1191,985,2176
RANDOM_u128_s64_h1_c937,29,333,128,64,1,24576,1186,990,2176
RANDOM_u128_s64_h1_c937,47,333,128,64,1,24576,1187,989,2176
CLOCK_u128_s16_h2_c1062,0,333,128,16,2,28672,1167,1009,2176
SRRIP_u128_s64_h1_c937,0,333,128,64,1,24576,1331,845,2176
BRRIP_u128_s64_h0_c937,11,333,128,64,0,24576,1230,946,2176
BRRIP_u128_s64_h0_c937,29,333,128,64,0,24576,1231,945,2176
BRRIP_u128_s64_h0_c937,47,333,128,64,0,24576,1224,952,2176
LRU_u128_s4_h0_c1000,0,334,128,4,0,28672,0,2176,2176
LRU_u128_s16_h2_c1000,0,334,128,16,2,28672,441,1735,2176
LRU_u128_s64_h0_c1000,0,334,128,64,0,24576,0,2176,2176
FIFO_u128_s16_h2_c1062,0,334,128,16,2,28672,441,1735,2176
FIFO_u128_s64_h0_c1000,0,334,128,64,0,24576,0,2176,2176
RANDOM_u128_s64_h1_c937,11,334,128,64,1,24576,839,1337,2176
RANDOM_u128_s64_h1_c937,29,334,128,64,1,24576,833,1343,2176
RANDOM_u128_s64_h1_c937,47,334,128,64,1,24576,831,1345,2176
CLOCK_u128_s16_h2_c1062,0,334,128,16,2,28672,441,1735,2176
SRRIP_u128_s64_h1_c937,0,334,128,64,1,24576,0,2176,2176
BRRIP_u128_s64_h0_c937,11,334,128,64,0,24576,896,1280,2176
BRRIP_u128_s64_h0_c937,29,334,128,64,0,24576,896,1280,2176
BRRIP_u128_s64_h0_c937,47,334,128,64,0,24576,896,1280,2176
LRU_u128_s4_h0_c1000,0,335,128,4,0,28672,0,2176,2176
LRU_u128_s16_h2_c1000,0,335,128,16,2,28672,322,1854,2176
LRU_u128_s64_h0_c1000,0,335,128,64,0,24576,0,2176,2176
FIFO_u128_s16_h2_c1062,0,335,128,16,2,28672,322,1854,2176
FIFO_u128_s64_h0_c1000,0,335,128,64,0,24576,0,2176,2176
RANDOM_u128_s64_h1_c937,11,335,128,64,1,24576,811,1365,2176
RANDOM_u128_s64_h1_c937,29,335,128,64,1,24576,829,1347,2176
RANDOM_u128_s64_h1_c937,47,335,128,64,1,24576,841,1335,2176
CLOCK_u128_s16_h2_c1062,0,335,128,16,2,28672,322,1854,2176
SRRIP_u128_s64_h1_c937,0,335,128,64,1,24576,0,2176,2176
BRRIP_u128_s64_h0_c937,11,335,128,64,0,24576,896,1280,2176
BRRIP_u128_s64_h0_c937,29,335,128,64,0,24576,896,1280,2176
BRRIP_u128_s64_h0_c937,47,335,128,64,0,24576,896,1280,2176
LRU_u128_s4_h0_c1000,0,336,128,4,0,28672,0,2176,2176
LRU_u128_s16_h2_c1000,0,336,128,16,2,28672,441,1735,2176
LRU_u128_s64_h0_c1000,0,336,128,64,0,24576,0,2176,2176
FIFO_u128_s16_h2_c1062,0,336,128,16,2,28672,441,1735,2176
FIFO_u128_s64_h0_c1000,0,336,128,64,0,24576,0,2176,2176
RANDOM_u128_s64_h1_c937,11,336,128,64,1,24576,839,1337,2176
RANDOM_u128_s64_h1_c937,29,336,128,64,1,24576,825,1351,2176
RANDOM_u128_s64_h1_c937,47,336,128,64,1,24576,833,1343,2176
CLOCK_u128_s16_h2_c1062,0,336,128,16,2,28672,441,1735,2176
SRRIP_u128_s64_h1_c937,0,336,128,64,1,24576,0,2176,2176
BRRIP_u128_s64_h0_c937,11,336,128,64,0,24576,896,1280,2176
BRRIP_u128_s64_h0_c937,29,336,128,64,0,24576,896,1280,2176
BRRIP_u128_s64_h0_c937,47,336,128,64,0,24576,896,1280,2176
LRU_u128_s4_h0_c1000,0,337,128,4,0,28672,0,2176,2176
LRU_u128_s16_h2_c1000,0,337,128,16,2,28672,322,1854,2176
LRU_u128_s64_h0_c1000,0,337,128,64,0,24576,0,2176,2176
FIFO_u128_s16_h2_c1062,0,337,128,16,2,28672,322,1854,2176
FIFO_u128_s64_h0_c1000,0,337,128,64,0,24576,0,2176,2176
RANDOM_u128_s64_h1_c937,11,337,128,64,1,24576,844,1332,2176
RANDOM_u128_s64_h1_c937,29,337,128,64,1,24576,833,1343,2176
RANDOM_u128_s64_h1_c937,47,337,128,64,1,24576,848,1328,2176
CLOCK_u128_s16_h2_c1062,0,337,128,16,2,28672,322,1854,2176
SRRIP_u128_s64_h1_c937,0,337,128,64,1,24576,0,2176,2176
BRRIP_u128_s64_h0_c937,11,337,128,64,0,24576,896,1280,2176
BRRIP_u128_s64_h0_c937,29,337,128,64,0,24576,896,1280,2176
BRRIP_u128_s64_h0_c937,47,337,128,64,0,24576,896,1280,2176
LRU_u128_s4_h0_c1000,0,338,128,4,0,28672,0,2176,2176
LRU_u128_s16_h2_c1000,0,338,128,16,2,28672,441,1735,2176
LRU_u128_s64_h0_c1000,0,338,128,64,0,24576,0,2176,2176
FIFO_u128_s16_h2_c1062,0,338,128,16,2,28672,441,1735,2176
FIFO_u128_s64_h0_c1000,0,338,128,64,0,24576,0,2176,2176
RANDOM_u128_s64_h1_c937,11,338,128,64,1,24576,813,1363,2176
RANDOM_u128_s64_h1_c937,29,338,128,64,1,24576,822,1354,2176
RANDOM_u128_s64_h1_c937,47,338,128,64,1,24576,851,1325,2176
CLOCK_u128_s16_h2_c1062,0,338,128,16,2,28672,441,1735,2176
SRRIP_u128_s64_h1_c937,0,338,128,64,1,24576,0,2176,2176
BRRIP_u128_s64_h0_c937,11,338,128,64,0,24576,896,1280,2176
BRRIP_u128_s64_h0_c937,29,338,128,64,0,24576,896,1280,2176
BRRIP_u128_s64_h0_c937,47,338,128,64,0,24576,896,1280,2176
LRU_u128_s4_h0_c1000,0,339,128,4,0,28672,0,2176,2176
LRU_u128_s16_h2_c1000,0,339,128,16,2,28672,322,1854,2176
LRU_u128_s64_h0_c1000,0,339,128,64,0,24576,0,2176,2176
FIFO_u128_s16_h2_c1062,0,339,128,16,2,28672,322,1854,2176
FIFO_u128_s64_h0_c1000,0,339,128,64,0,24576,0,2176,2176
RANDOM_u128_s64_h1_c937,11,339,128,64,1,24576,838,1338,2176
RANDOM_u128_s64_h1_c937,29,339,128,64,1,24576,806,1370,2176
RANDOM_u128_s64_h1_c937,47,339,128,64,1,24576,832,1344,2176
CLOCK_u128_s16_h2_c1062,0,339,128,16,2,28672,322,1854,2176
SRRIP_u128_s64_h1_c937,0,339,128,64,1,24576,0,2176,2176
BRRIP_u128_s64_h0_c937,11,339,128,64,0,24576,896,1280,2176
BRRIP_u128_s64_h0_c937,29,339,128,64,0,24576,896,1280,2176
BRRIP_u128_s64_h0_c937,47,339,128,64,0,24576,896,1280,2176
LRU_u128_s4_h0_c1000,0,340,128,4,0,28672,0,11264,11264
LRU_u128_s16_h2_c1000,0,340,128,16,2,28672,0,11264,11264
LRU_u128_s64_h0_c1000,0,340,128,64,0,24576,0,11264,11264
FIFO_u128_s16_h2_c1062,0,340,128,16,2,28672,0,11264,11264
FIFO_u128_s64_h0_c1000,0,340,128,64,0,24576,0,11264,11264
RANDOM_u128_s64_h1_c937,11,340,128,64,1,24576,2240,9024,11264
RANDOM_u128_s64_h1_c937,29,340,128,64,1,24576,2252,9012,11264
RANDOM_u128_s64_h1_c937,47,340,128,64,1,24576,2228,9036,11264
CLOCK_u128_s16_h2_c1062,0,340,128,16,2,28672,0,11264,11264
SRRIP_u128_s64_h1_c937,0,340,128,64,1,24576,0,11264,11264
